; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:25:56 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
3326,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
3334,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
3342,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3350,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3358,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3366,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
3374,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
3382,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
3390,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3398,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3406,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3414,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3422,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
3430,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
3438,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
3446,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
3454,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
3462,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3470,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3478,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
3486,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
3494,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
3502,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
3510,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3518,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3526,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3534,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3542,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
3550,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
3558,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
3566,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3574,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3582,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
3584,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
3586,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
3590,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3594,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3598,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
3602,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
3606,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
3610,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
3614,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
3618,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3622,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3626,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
3630,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
3634,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
3638,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
3642,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
3646,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3650,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3654,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3658,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
3662,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3666,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
3670,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
3674,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3678,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3682,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3686,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
3690,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
3694,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
3698,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
3702,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3706,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3710,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3714,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
3718,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3722,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
3726,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
3730,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3734,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3738,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3742,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
3746,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3750,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3754,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
3758,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
3762,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3770,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
3774,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3778,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3782,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
3786,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
3790,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3794,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3798,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
3802,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
3806,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3810,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
3814,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
3818,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3822,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3826,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
3830,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
3834,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3838,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
3842,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
3846,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3850,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3854,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3858,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
3862,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3866,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
3870,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
3874,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3882,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3886,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
3890,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3894,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
3898,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
3902,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3906,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3910,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3914,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
3918,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3922,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3926,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
3930,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
3934,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3938,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3942,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
3946,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3950,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
3954,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
3958,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
3962,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3966,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3970,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
3974,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
3978,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
3982,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
3986,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
3990,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3994,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3998,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
4002,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
4006,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
4010,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
4014,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4018,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4026,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4030,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
4034,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
4038,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
4042,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
4046,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4050,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4054,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4058,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
4062,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4066,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
4070,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
4074,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4078,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4086,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
4090,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4094,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
4098,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
4102,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4106,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4110,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4114,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
4118,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4122,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
4126,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
4130,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4134,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4142,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
4146,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4154,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
4158,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4162,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4166,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4170,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
4174,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
4178,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4182,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
4186,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4190,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4194,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4198,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
4202,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
4206,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4210,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
4214,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4218,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4226,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4230,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
4234,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
4238,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
4242,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
4246,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4250,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4254,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4258,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
4262,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
4266,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
4270,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
4274,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4278,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4282,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4286,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
4290,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4294,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
4298,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
4302,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4306,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4310,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4314,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
4318,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4322,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
4326,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
4330,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4334,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4338,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4342,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
4346,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4350,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4354,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
4358,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4362,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4366,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4370,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
4374,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
4378,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4382,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
4386,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4390,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4394,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4398,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
4402,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
4406,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4410,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
4414,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
4418,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4426,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4430,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
4434,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
4438,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
4442,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
4446,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4450,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4454,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4458,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
4462,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4466,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
4470,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
4474,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4478,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4486,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
4490,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4494,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4498,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
4502,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4506,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4510,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4514,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
4518,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4522,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4526,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
4530,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4534,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4538,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0
4542,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
4546,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4550,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4554,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
4558,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4562,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4570,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
4574,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
4578,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
4582,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
4586,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4590,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4594,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4598,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
4602,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
4606,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4610,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
4614,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
4618,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4626,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4630,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
4634,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
4638,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
4642,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
4646,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4650,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4654,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4658,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
4662,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
4666,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
4670,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
4674,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4678,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4686,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
4690,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4694,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4698,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
4702,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4706,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4710,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4714,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
4718,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4722,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
4726,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
4730,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4734,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4742,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
4746,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4750,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4754,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
4758,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
4762,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4770,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
4774,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0
4778,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
4782,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
4786,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
4790,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4794,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4798,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0
4802,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
4806,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
4810,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
4814,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
4818,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4826,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
4830,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
4834,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
4838,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
4842,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
4846,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4850,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4854,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4858,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
4862,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
4866,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
4870,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
4874,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4878,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4882,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4886,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
4890,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
4894,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
4898,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
4902,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4906,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4910,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4914,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
4918,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
4926,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
4930,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4934,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4938,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4942,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
4946,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4954,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
4958,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4962,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4966,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
4970,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
4974,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
4978,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
4982,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
4986,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
4990,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4994,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
4998,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
5002,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
5006,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
5010,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
5014,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0
5018,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
5022,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
5026,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
5030,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
5034,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
5038,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
5042,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
5046,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
5050,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0
5054,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0
5058,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
5062,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
5066,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
5070,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
5074,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
5078,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0
5086,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
5090,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
5094,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
