; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:23:31 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
1629,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1633,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1641,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
1645,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1649,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1653,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1657,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1661,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1665,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1669,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
1673,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1677,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1681,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
1685,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1689,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1693,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1697,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1701,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1705,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1709,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
1713,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1717,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1725,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1729,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1733,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
1737,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0
1741,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1745,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1749,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1753,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1757,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
1761,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0
1765,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1769,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1773,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1777,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1781,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1785,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1789,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1793,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
1797,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
1801,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1805,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1813,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1817,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1821,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
1825,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1829,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1833,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1837,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1841,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
1845,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1849,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1853,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1857,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1861,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1869,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
1873,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
1877,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1881,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
1885,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1889,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1897,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
1901,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
1905,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1909,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
1913,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1917,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1921,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1925,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1929,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
1933,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1937,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
1941,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1945,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1949,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1953,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1957,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1961,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1965,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1969,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
1973,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1977,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1981,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1985,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1989,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
1993,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
1997,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2001,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2005,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2009,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2013,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0
2017,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2021,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
2025,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
2029,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2033,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2041,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
2045,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2049,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
2053,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
2057,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2061,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2069,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
2073,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2077,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2081,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
2085,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2089,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2093,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2097,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
2101,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2105,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2109,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
2113,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2117,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2121,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2125,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2129,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2133,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2137,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
2141,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2145,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2149,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2153,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2157,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
2161,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2165,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
2169,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2173,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2177,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2181,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2185,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
2189,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2193,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
2197,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2201,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2205,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2213,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
2217,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2221,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
2225,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
2229,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2233,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2241,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
2245,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2249,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
2253,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
2257,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2261,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2265,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2269,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
2273,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2277,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
2281,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
2285,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2289,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2293,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2297,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2301,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2305,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2309,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
2313,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2317,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2321,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2325,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2329,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
2333,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2337,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0
2341,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2345,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2353,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2357,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
2361,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2365,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
2369,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2373,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2377,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2385,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
2389,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2393,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
2397,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2401,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2405,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2409,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2413,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
2417,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2421,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
2425,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
2429,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2433,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2437,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2441,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
2445,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2449,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2453,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
2457,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2461,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2465,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2469,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
2473,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2477,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2481,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
2485,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2489,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2493,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2497,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
2501,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2505,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2509,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
2513,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2517,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2521,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2525,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2529,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
2533,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2537,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
2541,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2545,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2549,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2553,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2557,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
2561,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2565,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
2569,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2573,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2577,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2581,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2585,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
2589,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2593,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
2597,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2601,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2605,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2613,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
2617,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2621,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
2625,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
2629,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2633,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2637,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2641,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
2645,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
2649,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
2653,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2657,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2661,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2665,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2669,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
2673,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2677,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2681,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
2685,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2689,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2693,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2697,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
2701,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2705,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2709,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
2713,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2717,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2725,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2729,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
2733,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2737,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
2741,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2745,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2749,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2753,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2757,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
2761,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2765,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0
2769,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2773,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2777,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2785,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
2789,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2793,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
2797,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2801,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2805,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2813,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0
2817,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2821,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
2825,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2829,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2833,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2837,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2841,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
2845,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2849,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2853,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
2857,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2861,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2869,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
2873,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2877,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2881,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
2885,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2889,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2893,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2897,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
2901,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
2905,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
2909,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
2913,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2917,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2921,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2925,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2929,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
2933,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
2937,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
2941,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2945,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2949,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2953,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2957,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
2961,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2965,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
2969,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2973,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
2977,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2981,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
2985,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
2989,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2993,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
2997,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
3001,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3005,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3009,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3013,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
3017,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
3021,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
3025,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
3029,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3033,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3037,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3041,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
3045,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
3049,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0
3053,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
3057,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3065,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3069,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
3073,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
3077,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
3081,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
3085,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3089,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3093,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3097,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
3101,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
3105,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
3109,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
3113,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3117,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3121,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3125,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
3129,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
3133,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
3137,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
3141,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
3145,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3149,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3153,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3157,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
3161,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
3165,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0
3169,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3173,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3177,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3181,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3185,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
3189,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0
3193,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
3197,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
3201,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3205,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3213,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0
3217,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
3221,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0
3225,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
3229,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3233,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3237,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3241,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
3245,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
3249,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
3253,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
3257,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3261,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3265,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
3269,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
3273,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0
