; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:30:26 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
1704,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1708,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1712,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1716,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1720,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1724,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1728,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
1732,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1740,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1744,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1748,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1752,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1756,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
1760,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1764,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1768,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1772,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1776,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1780,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
1784,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1788,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1792,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1800,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1804,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
1808,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1812,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
1816,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1820,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1828,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1832,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1836,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1840,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
1844,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1848,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1852,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1860,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1864,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1868,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
1872,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
1876,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1880,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1884,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1888,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1892,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
1896,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1900,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1904,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1908,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1920,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1924,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
1928,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
1932,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1936,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1940,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1944,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1948,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1952,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
1956,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
1960,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1964,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1968,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
1972,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1976,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1980,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
1984,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
1988,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
1996,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
2000,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2008,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2012,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
2016,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2024,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2028,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2032,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2040,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2044,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2052,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2056,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2060,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2064,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2068,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
2072,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2076,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2080,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
2084,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
2088,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2092,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2096,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
2100,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2104,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2108,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2112,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2116,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2120,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2124,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2128,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2132,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2136,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2140,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2144,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2148,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2152,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
2156,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2160,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2164,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2168,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2172,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2180,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2184,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
2188,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2192,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2196,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2200,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2208,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
2212,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
2216,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2220,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2224,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2228,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2232,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2236,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2240,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
2244,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2252,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2256,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2260,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2264,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2268,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
2272,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2276,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2280,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2284,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2288,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2296,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
2300,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2304,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2312,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2316,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2320,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2324,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
2328,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2332,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2336,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2340,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2344,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2348,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2352,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
2356,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
2360,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2364,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2368,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2372,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2376,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2380,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
2388,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2392,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2396,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2400,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2408,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
2412,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
2416,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2420,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2424,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2432,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2436,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2440,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
2444,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2448,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2452,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2456,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2460,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2464,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2468,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
2472,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2476,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2480,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2484,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2488,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2492,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2496,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
2500,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2504,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2508,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2512,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2516,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2520,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2524,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
2528,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2532,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2540,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2544,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2552,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
2556,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
2560,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2568,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2572,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2580,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
2584,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2588,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2592,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2596,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2600,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2604,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2608,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
2612,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
2616,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2620,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2624,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2628,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2632,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2636,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2640,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
2644,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2652,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2656,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2660,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2664,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
2668,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
2672,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2676,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2680,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2684,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2688,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2692,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2696,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
2704,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2708,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2712,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2716,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2720,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2724,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
2728,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
2732,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2736,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2740,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
2744,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2748,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2752,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2756,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2760,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2764,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2768,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
2772,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2776,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2780,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2784,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2788,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2792,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2796,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2800,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2804,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2808,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2812,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2816,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2820,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2824,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2828,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2832,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2836,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
2840,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
2844,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
2848,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2852,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2856,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2860,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2864,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2868,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
2872,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2876,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2880,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2884,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2888,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2896,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
2900,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2904,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2908,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2912,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2916,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2920,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2924,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2928,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2932,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2936,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2940,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2944,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2948,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2952,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2956,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
2960,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2964,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2968,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2972,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2976,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2980,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2984,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
2988,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
2996,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3000,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3004,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3008,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
3012,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
3016,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3024,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3028,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3032,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3036,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3040,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
3044,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3048,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3052,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3056,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3060,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3064,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3068,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
3072,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3076,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3080,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3084,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3088,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3096,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
3100,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
3104,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3108,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3112,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3116,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3120,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3124,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
3132,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3136,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3140,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3144,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3148,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3152,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
3156,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
3160,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3164,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3168,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3172,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3176,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3180,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
3184,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
3188,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3192,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3196,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3200,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3204,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3208,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3212,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
3216,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3220,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3224,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3228,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3232,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3240,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
3244,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3248,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3252,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3256,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3260,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3264,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3268,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
3272,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3280,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3284,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
3288,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3292,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3296,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
3300,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3304,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3308,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3312,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3316,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3320,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3324,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
3328,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3332,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3336,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3340,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3344,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3348,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3352,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
3356,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3360,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3368,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3372,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3376,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3380,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3384,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
3388,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3392,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3396,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3400,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
3404,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
3408,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
