; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:29:49 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
1748,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
1752,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1756,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1760,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1764,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1768,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1772,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1776,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1780,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1784,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1788,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1792,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1800,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1804,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1808,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1812,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1816,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1820,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1824,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1828,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1832,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1836,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1840,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
1844,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1848,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1856,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1860,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1864,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1868,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
1872,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1876,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1880,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1884,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1888,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1892,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1896,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1900,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1904,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1908,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1912,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1920,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1924,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1928,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1932,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1936,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1940,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1944,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1948,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
1952,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1956,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1960,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1964,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
1968,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1972,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1976,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1980,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1984,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1988,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
1992,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
1996,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2000,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2004,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2008,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2012,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2016,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2020,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
2024,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2028,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2032,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2036,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2040,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2044,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2048,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
2052,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2060,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2064,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2068,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2072,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2076,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2080,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2084,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2088,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2092,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2096,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2100,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2108,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
2112,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2116,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2120,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2124,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2128,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2132,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2136,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
2140,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2144,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2148,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2152,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2156,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2160,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2164,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
2168,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2172,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2176,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2180,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2184,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2188,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2192,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
2196,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2200,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2204,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2208,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2212,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2216,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2220,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0
2224,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2228,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2232,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2236,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2240,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2244,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2248,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2252,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2256,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2260,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2264,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2268,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2272,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2276,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2288,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2292,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
2296,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2300,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2304,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2312,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2316,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2320,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2324,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2328,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2332,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2340,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2348,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
2352,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2356,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2364,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2372,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2376,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2380,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
2384,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2388,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2392,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2396,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2400,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2404,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2408,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2412,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2416,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2432,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2436,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
2440,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2444,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2448,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2456,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2460,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2464,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
2468,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2472,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2480,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2484,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2488,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2492,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
2496,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2500,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2504,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2512,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2516,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2520,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2524,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2528,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2532,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2536,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2540,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2544,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2548,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2552,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2556,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2560,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2564,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2568,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2572,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2576,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2580,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2584,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2588,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2592,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2600,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2604,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2608,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2612,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2616,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2620,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2624,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2628,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2632,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2636,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2640,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2644,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2648,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2656,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2660,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2664,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
2668,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2672,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2676,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2680,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2684,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2688,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2692,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
2696,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2700,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2704,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2708,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2712,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2716,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2720,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2724,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2728,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2736,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2740,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2744,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2748,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
2752,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2756,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2764,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2768,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2772,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2776,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2784,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2792,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2800,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2804,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2808,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2812,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2816,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2820,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2824,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2832,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2836,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2840,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2844,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2848,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2856,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2860,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2864,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
2868,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2872,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2876,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2880,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2884,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2888,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2892,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
2896,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2900,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2904,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2908,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2912,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2916,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2920,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
2924,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2928,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2932,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2936,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
2940,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2948,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2952,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2956,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2964,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
2968,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2976,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2984,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
2992,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
2996,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
3000,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3004,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3008,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3012,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3016,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3020,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
3024,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
3028,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3032,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3036,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3040,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3044,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3052,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
3056,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3060,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3064,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
3068,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3072,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3076,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
3080,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
3084,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3088,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3092,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
3096,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3100,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3104,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3108,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
3112,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3116,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3120,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3128,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3132,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3136,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
3140,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3144,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3148,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3152,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
3156,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3160,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3164,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
3168,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3176,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
3180,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
3184,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3188,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3192,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3196,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3200,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3204,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
3208,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
3212,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3216,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3228,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3232,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
3236,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
3240,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3244,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3248,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
3256,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3260,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
3264,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
3268,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
3272,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3276,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3280,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3284,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
3288,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
3292,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
3296,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
3300,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3304,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3308,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3312,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
3316,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
3320,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
3324,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
3328,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
3332,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3336,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3340,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
3344,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
3348,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
3352,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
3356,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
3360,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3364,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3368,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
3372,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
3376,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
3380,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
3384,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
3388,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
3392,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3396,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3400,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
3404,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
3408,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
3412,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
3416,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
3420,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3424,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
3428,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
3432,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
3436,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
3440,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
3444,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
3448,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3452,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
3456,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
3460,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
3464,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
3468,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
