; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 15:45:25 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
1582,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0
1586,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
1590,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
1594,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
1598,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0
1602,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0
1606,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0
1610,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0
1614,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
1618,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
1622,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
1626,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0
1630,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1634,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0
1638,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0
1642,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
1646,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
1650,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1654,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0
1658,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1662,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0
1666,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0
1670,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0
1674,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1678,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1682,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0
1686,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
1690,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0
1694,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
1698,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1702,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
1706,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
1710,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0
1714,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1718,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0
1722,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0
1726,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
1730,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
1734,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0
1738,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0
1742,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0
1746,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0
1750,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0
1754,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
1758,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1762,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0
1766,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0
1770,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0
1774,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0
1778,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0
1782,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0
1786,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
1790,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0
1794,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0
1798,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,0
1802,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0
1806,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0
1810,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0
1814,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1818,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0
1822,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0
1826,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0
1830,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1834,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0
1838,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0
1842,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1846,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0
1850,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
1854,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0
1858,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
1862,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0
1866,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1870,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0
1874,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1878,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0
1882,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
1886,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0
1890,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0
1894,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0
1898,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1902,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0
1906,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0
1910,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0
1914,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1918,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0
1922,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0
1926,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0
1930,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
1934,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0
1938,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0
1942,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0
1946,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0
1950,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
1954,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
1958,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
1962,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0
1966,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0
1970,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0
1974,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0
1978,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
1982,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0
1986,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
1990,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0
1994,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0
1998,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0
2002,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
2006,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0
2010,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
2014,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
2018,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0
2022,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0
2026,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0
2030,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2034,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0
2038,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0
2042,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0
2046,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
2050,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0
2054,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
2058,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2062,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0
2066,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2070,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2074,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0
2078,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
2082,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0
2086,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2090,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0
2094,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
2098,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0
2102,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
2106,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0
2110,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0
2114,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2118,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0
2122,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
2126,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0
2130,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
2134,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0
2138,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0
2142,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2146,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0
2150,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0
2154,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
2158,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
2162,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
2166,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0
2170,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
2174,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0
2178,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0
2182,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0
2186,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
2190,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0
2194,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0
2198,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0
2202,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
2206,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
2210,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0
2214,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
2218,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0
2222,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0
2226,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0
2230,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2234,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0
2238,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0
2242,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0
2246,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
2250,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0
2254,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0
2258,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2262,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0
2266,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2270,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
2274,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0
2278,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0
2282,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0
2286,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2290,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
2294,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0
2298,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0
2302,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0
2306,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0
2310,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0
2314,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2318,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0
2322,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0
2326,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0
2330,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
2334,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0
2338,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0
2342,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
2346,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0
2350,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
2354,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
2358,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
2362,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0
2366,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0
2370,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
2374,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0
2378,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0
2382,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0
2386,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
2390,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0
2394,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0
2398,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0
2402,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
2406,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0
2410,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0
2414,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
2418,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
2422,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
2426,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0
2430,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
2434,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
2438,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
2442,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0
2446,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
2450,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
2454,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0
2458,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
2462,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0
2466,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2470,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2474,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0
2478,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2482,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0
2486,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
2490,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0
2494,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
2498,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0
2502,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
2506,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0
2510,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0
2514,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2518,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0
2522,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
2526,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
2530,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
2534,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0
2538,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0
2542,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0
2546,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
2550,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
2554,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
2558,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
2562,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0
2566,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0
2570,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
2574,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
2578,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0
2582,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0
2586,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
2590,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0
2594,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
2598,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0
2602,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0
2606,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0
2610,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0
2614,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
2618,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0
2622,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
2626,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0
2630,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2634,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0
2638,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0
2642,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
2646,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
2650,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
2654,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0
2658,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2662,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0
2666,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2670,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2674,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
2678,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0
2682,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0
2686,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2690,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0
2694,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
2698,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0
2702,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0
2706,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0
2710,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0
2714,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2718,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0
2722,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0
2726,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0
2730,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
2734,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
2738,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0
2742,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
2746,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0
2750,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
2754,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0
2758,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
2762,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0
2766,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0
2770,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0
2774,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0
2778,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
2782,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0
2786,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
2790,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0
2794,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
2798,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0
2802,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0
2806,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0
2810,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0
2814,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
2818,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
2822,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0
2826,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0
2830,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2834,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0
2838,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0
2842,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0
2846,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
2850,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
2854,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0
2858,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2862,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0
2866,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
2870,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2874,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
2878,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2882,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0
2886,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
2890,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
2894,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
2898,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0
2902,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0
2906,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
2910,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0
2914,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2918,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0
2922,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0
2926,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
2930,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0
2934,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
2938,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0
2942,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0
2946,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0
2950,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0
2954,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
2958,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
2962,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0
2966,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0
2970,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0
2974,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
2978,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0
2982,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0
2986,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
2990,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0
2994,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0
2998,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0
3002,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0
3006,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0
3010,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0
3014,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
3018,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
3022,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
3026,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0
3030,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3034,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0
3038,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0
3042,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
3046,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
3050,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
3054,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
3058,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
3062,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0
3066,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3070,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
3074,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
3078,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
3082,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0
3086,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3090,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0
3094,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
3098,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
3102,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
3106,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0
3110,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0
3114,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
3118,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0
3122,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
3126,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
3130,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
3134,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0
3138,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
3142,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3146,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0
3150,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0
3154,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0
